TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3488959,0,0.020533897,0
3488960,0,0.2276474,0
3488961,0,0.32549942,0
3488962,0,0.033878885,0
3488963,0,7.451927e-05,0
3488964,0,0.075092316,0
3488965,0,0.22468974,0
3488966,0,0.019688085,0
3488967,0,0.44611922,0
3488968,0,0.055760793,0
3488969,0,0.096032485,0
3488970,0,0.37714213,0
3488971,0,0.015354784,0
3488972,0,0.01962218,0
3488973,0,0.09418036,0
3488974,0,0.069701694,0
3488975,0,0.07166411,0
3488976,0,0.071499035,0
3488977,0,1.9887157e-05,0
3488978,0,0.01650285,0
3488979,1,0.48653314,0
3488980,0,0.038503274,0
3488981,0,0.031179309,0
3488982,1,0.23285286,0
3488984,0,0.030172873,0
3488983,0,0.026499817,0
3488985,0,0.039106384,0
3488986,0,0.05190147,0
3488987,0,0.032404196,0
3488988,0,3.7588416e-06,0
3488989,0,0.09426598,0
3488990,0,1.3452073e-05,0
3488991,0,0.045639634,0
3488992,0,0.034058746,0
3488993,0,0.12664944,0
3488994,0,0.20636523,0
3488995,0,0.34269258,0
3488996,0,0.08527448,0
3488997,0,0.005201158,0
3488998,0,0.005341401,0
3488999,0,0.05708605,0
3489000,1,0.31414792,0
3489001,0,0.009642483,0
3489002,0,0.025719393,0
3489003,0,0.37042204,0
3489004,0,0.4058409,0
3489005,1,0.79851854,0
3489006,0,0.076114304,0
3489007,0,0.033256084,0
3489008,0,0.01613855,0
3489009,0,0.037493195,0
3489010,0,0.115224734,0
3489011,0,0.24002804,0
3489012,0,0.0343241,0
3489013,1,0.5433476,0
3489014,0,0.41621175,0
3489015,0,0.05543912,0
3489016,0,0.18037538,0
3489017,0,0.01426999,0
3489018,0,0.00436168,0
3489019,0,0.015658973,0
3489020,0,0.028034378,0
3489021,0,0.057482745,0
3489022,0,0.28830802,0
3489023,0,0.25591567,0
3489024,0,0.117416136,0
3489025,0,0.047806814,0
3489026,0,0.022584986,0
3489027,0,0.17866236,0
3489028,0,0.13346934,0
3489029,0,0.15939042,0
3489030,0,0.20473774,0
3489031,0,0.17303868,0
3489032,0,0.5625089,0
3489033,0,0.04524346,0
3489034,0,0.071515106,0
3489035,0,0.031145224,0
3489036,0,0.0001161032,0
3489037,0,0.002750579,0
3489038,0,0.11227073,0
3489039,0,0.017529534,0
3489040,0,0.001473762,0
3489041,0,0.005354286,0
3489042,0,0.025966503,0
3489043,0,0.0009730931,0
3489044,0,0.30413023,0
3489045,0,0.014480384,0
3489046,0,0.3284075,0
3489047,0,0.30911493,0
3489048,1,0.60049087,0
3489049,0,0.0006135111,0
3489050,0,0.025508946,0
3489051,0,0.016031148,0
3489052,1,0.056005407,0
3489053,0,0.029323895,0
3489054,1,0.08471794,0
3489055,0,0.029195458,0
3489056,0,0.048888057,0
3489057,0,0.0020243397,0
3489058,1,0.084652476,0
3489059,0,0.034967747,0
3489060,0,0.14536254,0
3489061,0,0.2457466,0
3489062,0,0.0009804327,0
3489063,0,0.11549458,0
3489064,0,0.21741612,0
3489065,0,0.1324043,0
3489066,0,0.03200548,0
3489067,0,0.25713888,0
3489068,1,0.46879095,0
3489069,1,0.57692647,0
3489070,1,0.9609906,1
3489071,1,0.9555537,1
3489072,0,0.94041264,1
3489073,0,0.37852508,0
3489074,0,0.119258754,0
3489075,0,0.008218768,0
3489076,0,0.3107537,0
3489077,0,0.008091843,0
3489078,0,0.06440144,0
3489079,0,0.04411185,0
3489080,0,0.0041347574,0
3489081,0,0.027656147,0
3489082,0,0.02554012,0
3489083,0,0.022891702,0
3489084,0,0.07788305,0
3489085,0,0.4286415,0
3489086,0,0.016399387,0
3489087,0,0.06600254,0
3489088,0,0.022260698,0
3489089,0,0.012835853,0
3489090,0,0.10547031,0
3489091,0,0.078596406,0
3489092,0,0.014086331,0
3489093,0,0.000112519556,0
3489094,0,0.07083187,0
3489095,0,0.16856556,0
3489096,0,0.16677147,0
3489097,0,0.0003013182,0
3489098,0,0.10959948,0
3489099,0,0.07612159,0
3489100,0,0.101513915,0
3489101,0,0.00089313247,0
3489102,0,0.0020473697,0
3489103,0,0.011557529,0
3489104,0,0.07006595,0
3489105,0,0.117379345,0
3489106,0,0.19613901,0
3489107,0,0.038983118,0
3489108,0,0.00026634656,0
3489109,0,0.044235032,0
3489110,0,0.034329765,0
3489111,0,0.009791742,0
3489112,0,0.031988885,0
3489113,0,3.388768e-05,0
3489114,0,0.011587177,0
3489115,0,0.0625411,0
3489116,0,0.44163942,0
3489117,0,0.078713685,0
3489118,0,0.0015483496,0
3489119,0,0.11829825,0
3489120,0,0.023182143,0
3489121,0,0.0034145033,0
3489122,0,0.004505727,0
3489123,0,0.11977615,0
3489124,0,0.15880796,0
3489125,0,0.112672664,0
3489126,0,0.06553543,0
3489127,0,0.03462621,0
3489128,0,0.08626206,0
3489129,0,0.0062725027,0
3489130,0,0.04598814,0
3489131,0,0.47759128,0
3489132,0,0.3402933,0
3489133,0,0.002484391,0
3489134,0,0.0029034794,0
3489136,0,0.18004341,0
3489135,0,0.31943205,0
3489137,0,0.0023870526,0
3489138,0,0.024136657,0
3489139,0,0.11671314,0
3489140,0,0.00026467605,0
3489141,0,0.0098440405,0
3489142,0,0.0017144906,0
3489143,0,0.003671469,0
3489144,0,0.00052529736,0
3489145,0,0.28749645,0
3489146,0,0.013048291,0
3489147,0,0.028867919,0
3489148,0,0.2763663,0
3489149,0,0.0017703478,0
3489150,0,0.1416979,0
3489151,0,0.01600908,0
3489152,0,0.12921579,0
3489153,0,0.044606782,0
3489154,0,0.26442736,0
3489155,0,0.033349313,0
3489156,0,0.0012817174,0
3489157,0,0.0035038197,0
3489158,0,0.05522717,0
3489159,0,0.10898162,0
3489160,0,0.110322446,0
3489161,0,0.34299877,0
3489162,0,0.0013160964,0
3489163,0,0.14141421,0
3489164,0,0.035773613,0
3489165,0,0.026205907,0
3489166,0,0.014528041,0
3489167,0,0.23625423,0
3489168,0,0.012695091,0
3489169,0,0.09696263,0
3489170,0,0.005813094,0
3489171,0,0.21907267,0
3489172,0,0.012567446,0
3489173,0,0.027068255,0
3489174,0,0.0038041326,0
3489175,0,0.0072230804,0
3489176,0,0.05359212,0
3489177,0,0.0011233825,0
3489178,0,0.07263348,0
3489179,0,0.013218044,0
3489180,0,0.027200334,0
3489181,0,0.0021376293,0
3489182,0,0.052402377,0
3489183,0,0.16235226,0
3489184,0,0.023723058,0
3489185,0,0.00015172383,0
3489186,0,0.0027774256,0
3489187,0,0.08972153,0
3489188,0,0.27101636,0
3489189,0,0.26409212,0
3489190,0,0.94135994,1
3489191,0,0.016904585,0
3489192,0,0.02427856,0
3489193,0,0.39815086,0
3489194,0,0.13398078,0
3489195,0,0.17176162,0
3489196,0,0.008753105,0
3489197,0,0.00043019358,0
3489198,0,0.009005917,0
3489199,0,0.12871154,0
3489200,0,0.33142966,0
3489201,0,0.029647943,0
3489202,0,0.00040446917,0
3489203,0,0.013524779,0
3489204,0,0.425662,0
3489205,0,0.02641112,0
3489206,0,0.18872643,0
3489207,0,2.3641009e-05,0
3489208,0,0.42219052,0
3489209,0,0.012903237,0
3489210,0,0.0064025987,0
3489211,0,0.74798363,0
3489212,0,0.1459946,0
3489213,0,0.6257489,0
3489214,0,0.35681015,0
3489215,0,0.04283802,0
3489216,0,0.16404006,0
3489217,0,0.08414181,0
3489218,0,0.03706448,0
3489219,0,0.05976973,0
3489220,0,0.0040507466,0
3489221,0,0.41649997,0
3489222,0,0.07255887,0
3489223,0,0.37915426,0
3489224,0,0.07213245,0
3489225,0,0.43385908,0
3489226,1,0.9347109,1
3489227,0,0.0025553177,0
3489228,0,0.007995918,0
3489229,0,0.0036432513,0
3489230,0,0.07084926,0
3489231,0,0.06364556,0
3489232,0,0.17834654,0
3489233,0,0.2552429,0
3489234,0,0.17395929,0
3489235,0,0.18175374,0
3489236,0,0.025886346,0
3489237,0,0.0012986579,0
3489238,0,0.36312512,0
3489239,0,0.029612925,0
3489240,0,0.16697228,0
3489241,0,0.0029983104,0
3489242,0,0.00018401918,0
3489243,0,0.07111413,0
3489244,0,0.041860115,0
3489245,0,0.049338005,0
3489246,0,0.1717102,0
3489247,0,0.024668215,0
3489248,0,0.051085845,0
3489249,0,0.0003833099,0
3489250,0,0.06975587,0
3489251,0,0.031375974,0
3489252,0,0.052071404,0
3489253,0,0.21245497,0
3489254,0,0.04866038,0
3489255,0,0.0001240303,0
3489256,0,9.9975114e-05,0
3489257,0,0.33565405,0
3489258,0,0.11098425,0
3489259,0,0.028018758,0
3489260,0,0.011267636,0
3489261,0,0.07130566,0
3489262,0,5.4760658e-05,0
3489263,0,0.42095658,0
3489264,0,7.4437144e-06,0
3489265,0,0.0037163482,0
3489266,0,0.29391572,0
3489267,0,0.8146981,0
3489268,0,0.0038624643,0
3489269,0,0.16858783,0
3489270,0,0.15055057,0
3489271,0,0.044666674,0
3489272,0,0.3182543,0
3489273,0,0.09022264,0
3489274,0,0.04631445,0
3489275,0,0.2527927,0
3489276,0,0.42315137,0
3489277,0,0.03151601,0
3489278,0,0.30816624,0
3489279,0,0.5248324,0
3489280,0,0.23055147,0
3489281,0,0.017360529,0
3489282,0,0.1237717,0
3489283,0,0.00054145243,0
3489284,0,0.1798441,0
3489285,0,0.07153171,0
3489286,0,0.0062494273,0
3489287,0,0.09834185,0
3489288,0,0.15344734,0
3489289,0,0.9809709,1
3489290,0,0.3002331,0
3489291,0,0.10057975,0
3489292,0,5.538885e-05,0
3489293,0,0.17109673,0
3489294,0,0.09038727,0
3489295,0,0.6731999,0
3489296,0,0.030276144,0
3489297,0,0.003015788,0
3489298,0,0.14104576,0
3489299,0,2.869507e-05,0
3489301,0,0.13739055,0
3489300,0,0.039640594,0
3489302,0,0.022780133,0
3489303,0,0.22992124,0
3489304,0,0.010418299,0
3489305,0,0.0771781,0
3489306,0,0.0037120115,0
3489307,0,0.019954126,0
3489308,0,0.046403036,0
3489309,0,0.056355882,0
3489310,0,0.29823798,0
3489311,0,0.49331182,0
3489312,0,0.17431547,0
3489313,0,0.5438774,0
3489314,0,0.010321253,0
3489315,0,0.25371706,0
3489316,0,0.2538362,0
3489317,0,0.11210604,0
3489318,0,0.54572207,0
3489319,0,0.07710575,0
3489320,0,0.0010106316,0
3489321,0,6.087611e-05,0
3489322,0,0.18550017,0
3489323,0,0.0008351492,0
3489324,0,0.28678435,0
3489325,0,0.11875021,0
3489326,0,0.00045286745,0
3489327,0,0.5096293,0
3489328,0,0.00011666531,0
3489329,0,0.09284618,0
3489330,0,0.043297857,0
3489331,0,5.8539863e-06,0
3489332,0,0.31123435,0
3489333,0,0.006234934,0
3489334,0,0.04008388,0
3489335,0,0.019735524,0
3489337,0,0.038632557,0
3489336,0,0.091465734,0
3489338,0,0.40587908,0
3489339,0,0.4292783,0
3489340,0,0.14484727,0
3489341,0,0.09586803,0
3489342,0,0.85063726,1
3489343,0,0.3566379,0
3489344,0,0.39058062,0
3489345,0,0.03907028,0
3489346,0,0.00017222013,0
3489347,0,0.032156497,0
3489348,0,0.02098858,0
3489349,0,0.010851115,0
3489350,0,0.0075329784,0
3489351,0,0.64185977,0
3489352,0,0.00016081166,0
3489353,0,0.048525155,0
3489354,0,0.0021067327,0
3489355,0,0.011703042,0
3489356,0,0.003666766,0
3489357,0,0.18123512,0
3489358,0,0.0005112862,0
3489359,0,0.043790396,0
3489360,0,0.00026431042,0
3489361,0,0.0014465096,0
3489362,0,0.052121766,0
3489363,0,0.07429118,0
3489364,0,0.06285216,0
3489365,0,0.00039249842,0
3489366,0,0.0024989734,0
3489367,0,0.12083991,0
3489368,0,0.12516597,0
3489369,0,0.047327515,0
3489370,0,0.046130415,0
3489371,0,0.13360888,0
3489373,0,0.007917143,0
3489372,0,0.24519485,0
3489374,0,0.023620157,0
3489375,0,0.006549036,0
3489376,0,0.016813496,0
3489377,0,0.061008867,0
3489378,0,0.35412887,0
3489379,0,0.39932707,0
3489380,0,0.37396848,0
3489381,0,0.04562031,0
3489382,0,0.51534665,0
3489383,0,0.15215927,0
3489384,0,0.27067703,0
3489385,0,0.38213837,0
3489386,0,0.020884786,0
3489387,0,0.31591028,0
3489388,0,0.024441611,0
3489389,0,0.04913439,0
3489390,0,0.41018885,0
3489391,0,0.50226915,0
3489392,0,0.5008826,0
3489393,0,0.5256537,0
3489394,0,0.20061915,0
3489395,0,0.084061466,0
3489396,0,0.15436138,0
3489397,0,0.356075,0
3489398,0,0.032345735,0
3489399,0,0.30823946,0
3489400,0,0.0017196974,0
3489401,0,0.18240835,0
3489402,0,0.08601553,0
3489403,0,0.10864957,0
3489404,0,0.15982553,0
3489405,0,0.37858963,0
3489406,0,0.032337412,0
3489407,0,0.18742767,0
3489408,0,0.10059077,0
3489409,0,0.09732029,0
3489410,0,0.2664009,0
3489411,0,0.026566291,0
3489412,0,0.03548474,0
3489413,0,0.010824369,0
3489414,0,0.00026669697,0
3489415,0,0.14598589,0
3489416,0,0.26255596,0
